record_id,flood_risk_score
F104895,0.4719637530473939
F114121,0.42131731840691145
F105776,0.4217564121861851
F119536,0.4257240072855626
F122474,0.5466445034738565
F111688,0.4678097392923994
F107540,0.5553410610609586
F112403,0.4779695545573928
F105677,0.5176729070523935
F124624,0.43156759314090226
F112912,0.3957904158602087
F108372,0.44757645882790587
F120719,0.436619275086558
F104378,0.5373851303532059
F104813,0.4884734808399196
F116535,0.5237582438718051
F111736,0.5471797513115569
F106479,0.5344408028696065
F103242,0.43602004971417474
F107847,0.4755516169395404
F103745,0.41831822642896094
F118429,0.4625535681444407
F113004,0.4547984102081185
F119726,0.4703409570181417
F123790,0.3797075689332665
F100034,0.5609659305094681
F120440,0.4522187817530022
F120180,0.4439698758102161
F103656,0.4492069075779723
F112455,0.44899840799775304
F114722,0.4736271162415857
F112118,0.5129627440671246
F113876,0.48623630726833245
F118160,0.48099336594660513
F107376,0.5068855563565772
F116340,0.43633621011708745
F122412,0.5671832037238578
F115761,0.4753857108468945
F115139,0.3762055555952344
F119614,0.40248692398682206
F103980,0.46086129844606416
F117948,0.44218444550492914
F114958,0.45022761327668076
F116637,0.46769606607662584
F104803,0.4661636619352404
F109432,0.4429316232772025
F113672,0.43258220230957123
F109842,0.5697491197849075
F108896,0.36337967473776134
F107375,0.4858806797591724
F123387,0.3827137465892591
F109033,0.4084375124651323
F124376,0.4509517954995748
F115318,0.5079982366969632
F119660,0.5133445008925662
F121151,0.502848949028282
F120631,0.502172471537194
F114549,0.47343780861097573
F101564,0.4491628552699196
F124619,0.5001841267264879
F116778,0.4134221999076831
F101453,0.5292156984513514
F120928,0.47429992063204796
F114264,0.4257246294916831
F112329,0.40365451868737057
F101843,0.48403319447678456
F106051,0.4534319008115779
F115673,0.5056312601836577
F121338,0.5001283942057927
F102169,0.44849313440143046
F119965,0.4978620096475871
F112596,0.45223781247087824
F108499,0.4188136424072016
F115880,0.45529099147042673
F123734,0.49073723516376877
F107446,0.4630923153361529
F117816,0.42242141601920524
F105036,0.48486706353213826
F114356,0.4241695304062022
F104341,0.4828522629853773
F120665,0.44642995201976143
F117856,0.4914715843997368
F114709,0.4903060662505452
F114293,0.4745521123233717
F104545,0.5139164484125396
F120020,0.40794006573121516
F116643,0.4879447898050315
F112763,0.4706487165292497
F106407,0.47021710768580965
F104724,0.5032876511975289
F118714,0.4108862492154644
F124702,0.4961089912136264
F117532,0.47042814106814024
F111065,0.5783168071058703
F101010,0.4524064691501655
F106494,0.47237138665564926
F117477,0.465150691003126
F100685,0.43442107780963013
F118386,0.42760208044880516
F119360,0.468694506129062
F105237,0.45922464744015423
F110277,0.4772669692135566
F111872,0.5203401862583723
F106074,0.45313876773514006
F117047,0.4287725678102715
F121491,0.4425199696861549
F121176,0.493192563667017
F111292,0.4526273970635244
F123267,0.5427985034093699
F109498,0.4880157634093102
F118709,0.484156142311304
F103696,0.41489122098404563
F116806,0.4546884139549353
F120702,0.4606549056832623
F104260,0.4356570921441063
F109515,0.4353716663686271
F121169,0.4802863580120694
F113126,0.4371371782538824
F110555,0.41767439346183033
F111033,0.4501760247204048
F107429,0.4399292949331301
F109347,0.43345541403868765
F105088,0.5372244804871655
F101848,0.3846548191024431
F109353,0.4793208079531823
F119003,0.4918025025741058
F102969,0.48362476508159313
F122274,0.5250899880775202
F104854,0.4569277134055503
F117822,0.6144632125155366
F107891,0.37991090019009677
F105037,0.48043768350421057
F112575,0.44783761904700814
F114509,0.43933455055539383
F106600,0.46475620712320564
F109291,0.5012949629747808
F100317,0.43119768234803535
F110155,0.5058474685057261
F106033,0.5049569980103448
F108058,0.4563651017319719
F100261,0.6310768958750435
F124396,0.440393872088557
F118697,0.5348407034964456
F102451,0.47593032774364313
F102538,0.46588159570257237
F111894,0.4504568326422759
F121146,0.46072685862767065
F119246,0.47067183292690007
F106764,0.46325460846389327
F117322,0.5057451877904628
F115755,0.46197823132872806
F113605,0.44572202646584863
F102710,0.4439149393922681
F119391,0.40505874277412124
F123996,0.5244165176164404
F111637,0.4389590452802137
F115162,0.4929373035202411
F107792,0.49117387743671403
F123145,0.4771821648418202
F114613,0.43575741573861204
F123044,0.4221547879205557
F106749,0.465914474455794
F100836,0.4163930724716756
F114598,0.47877412173159073
F107653,0.42071013780699473
F116849,0.4401034446621994
F108605,0.4487309419081261
F107383,0.4262226842597411
F123911,0.41611149306643913
F111184,0.49063742430095875
F110214,0.4787941955782148
F123822,0.46157823681387533
F112193,0.5053967129269192
F120841,0.473632881896992
F117956,0.4519933249365975
F124877,0.4792507219063487
F100062,0.4845544028085672
F101837,0.47474445060629056
F123424,0.48233655422571275
F120509,0.47922737698677764
F120729,0.46153417072362424
F108163,0.4983898340851788
F110580,0.5214744165240917
F102803,0.4523428106365761
F122612,0.4890375250547191
F104600,0.479880689019407
F113106,0.4521454488590536
F101545,0.4350679572510916
F121559,0.49058384945451483
F104337,0.5252544864420603
F122298,0.39785639135512585
F118818,0.45561609944013837
F121191,0.4186867294828962
F110094,0.43581690784351146
F117833,0.5654821041787014
F118565,0.4423328938607422
F105137,0.4257101134682918
F102304,0.47390387066521467
F101992,0.49644336560496716
F105940,0.4224753465867112
F120312,0.4675108703617743
F122523,0.5201464493965411
F105644,0.3847103394206678
F114930,0.4539654215123806
F102055,0.4883250329871083
F101865,0.4290507242212279
F113006,0.5313035608702193
F111517,0.42520681381411046
F107205,0.39640022487840315
F100281,0.4418580151288134
F106249,0.3773399706084161
F101795,0.5086011129977956
F123338,0.469633215040144
F100417,0.46325323993994705
F107552,0.4334891220250158
F100421,0.4215119060938346
F122717,0.4606710238302346
F110029,0.4574829371658062
F116213,0.45946764684673713
F120203,0.4826063161281531
F121400,0.5118750858290735
F102410,0.4647662275965504
F113164,0.5952257984577961
F112430,0.5404084164913865
F110772,0.401464909477779
F107726,0.4881459298805406
F115940,0.35906495513460845
F102875,0.5073476828407487
F119355,0.41779456097837236
F113306,0.4773823373392934
F105384,0.44365973506599676
F123072,0.43452529913937177
F109979,0.43405752483482735
F113891,0.4739406262710683
F109099,0.5759200150112943
F108435,0.4152973474299831
F123416,0.4985583611322608
F101919,0.4553273337623682
F101766,0.5212436136890076
F115238,0.5102877753348641
F119887,0.5416554235960875
F118656,0.4962436988463412
F111062,0.4953214839892438
F124530,0.44973224554995384
F107975,0.5823313701047289
F104548,0.48824146126160356
F110843,0.5460804338950496
F110256,0.4605367634203894
F109074,0.4138337154792752
F124484,0.41120615223638596
F120196,0.45945433454738815
F104294,0.5165614036031805
F107467,0.44195590705317217
F120244,0.4829497965121986
F123187,0.42954108311259365
F112771,0.5680446730053991
F117023,0.3999189410138214
F119213,0.46694650221464534
F113098,0.4925203151924462
F116855,0.505327405271156
F101306,0.4618418321808122
F100909,0.5126658862657402
F114368,0.4806568540548488
F114371,0.4560090826223516
F120980,0.4653997221916568
F118550,0.4675807107670975
F104843,0.4596250731520873
F118498,0.5420591496174108
F104761,0.43417944468947883
F113347,0.504842362576563
F110363,0.4112706333753534
F102342,0.4526570772375583
F102609,0.5863463956717088
F114479,0.44586704212324546
F108351,0.4527732821020587
F112614,0.4402952288337602
F112204,0.5961598892932707
F119447,0.48036995905797764
F109298,0.460395555639437
F116652,0.5057376565324456
F119068,0.5076593510922894
F105089,0.432044003031541
F101636,0.4706857044247559
F106619,0.4758761851738394
F118108,0.4896804389315571
F112851,0.4203711885416753
F115111,0.5043691513872846
F111622,0.45904036318125224
F108793,0.49699306275537813
F118800,0.48382391752597403
F115275,0.4899814251197071
F102362,0.5182466032172816
F107284,0.49824279954964457
F120471,0.4886401508022645
F123050,0.4944752613073361
F119940,0.41385979753748114
F121582,0.4255439050269447
F114972,0.44980794303784233
F108065,0.5090965390032699
F120580,0.42019361120161547
F114945,0.485591282764437
F102408,0.5160634220261227
F110431,0.46500701630057006
F103669,0.4771080158421349
F123781,0.5659780112639993
F115715,0.4753596589233046
F108380,0.5290778724390818
F106089,0.41303478004197486
F113793,0.43360993253040425
F103269,0.4672341637982232
F110531,0.46608498016507216
F103529,0.5038561157555717
F109149,0.516876113252372
F117568,0.4878033544613375
F122152,0.46603335585961503
F106396,0.5055887858148362
F101797,0.45119045232656824
F112318,0.4623234257961256
F103122,0.5068785156869329
F124064,0.46899177402960274
F118639,0.5557097875983136
F115913,0.42080675409752416
F109873,0.512200869788406
F120091,0.45258884296149704
F112609,0.42252139719582
F114961,0.5180890121814593
F119734,0.46993138928122685
F114566,0.49224332458275505
F117003,0.4576800824000139
F105055,0.4663206899280314
F102011,0.505012108385397
F100934,0.4296747756015131
F111696,0.4656180342903982
F108316,0.41960436268173495
F115710,0.4921836476471555
F108210,0.45426004166930434
F101403,0.4268356075910524
F114763,0.411992452830532
F103191,0.5299731395505428
F112148,0.5188480275076962
F112365,0.5086038189506965
F110678,0.512312175454595
F108746,0.4734155757506781
F124293,0.462932479760256
F109222,0.4823300533316477
F103183,0.39362392488563125
F101183,0.48638759394587994
F107095,0.5546529306107278
F110704,0.4741132850010937
F122267,0.5567444931390324
F101657,0.4695730429491076
F106951,0.4825712286184179
F124399,0.51485086236187
F112526,0.4854494309742884
F119013,0.46226888495985746
F117862,0.5396075051698532
F122016,0.4752764287752229
F119088,0.3925868758304892
F107519,0.4668186454831591
F122224,0.48222832214951045
F114056,0.40750097528631
F106801,0.4504610010601463
F110016,0.46781761881062145
F111578,0.4538715584729497
F113671,0.49898261352268247
F100966,0.37985742818517154
F121428,0.4713004485386243
F123633,0.47250225660896294
F102981,0.41997200587251615
F108192,0.4669474760756396
F106415,0.4585904695557279
F105420,0.4578493898831401
F102891,0.3878539430695728
F112864,0.527901623801552
F119796,0.4637261760377271
F122286,0.5129828187400655
F111968,0.4322372443489865
F119271,0.46228350322406464
F121319,0.5870649453952838
F122989,0.4453158559588042
F110587,0.5714849574079609
F119835,0.49439758729210054
F113804,0.5404094136708192
F120608,0.47000230896033474
F100063,0.4246818492488041
F111602,0.3697231591074366
F107242,0.4027088695459393
F111447,0.44066025591415187
F106101,0.44309687458592767
F120610,0.4562210472796209
F111823,0.481364125555885
F110848,0.4628592359099856
F104147,0.5499292662114823
F120801,0.4403368087493319
F108269,0.5521736748571926
F122035,0.4951778199402469
F102387,0.45158200767023643
F124608,0.4573094082697305
F117790,0.5506511627729994
F104029,0.45943222436491643
F115235,0.48152732599716264
F110891,0.45284864050698614
F122291,0.3872170547714543
F114721,0.44281264315058777
F109328,0.4403190672932344
F107995,0.515023433136349
F121056,0.46288310310222247
F111933,0.46624835330532066
F117608,0.3848613505432297
F107155,0.43972031898349573
F108926,0.4976554006263268
F106237,0.44354287445865104
F112467,0.4154195030709984
F117632,0.3868482284661516
F101380,0.4776860920851572
F101621,0.44605557060700113
F115108,0.47928240230004493
F122264,0.4908113513302448
F100303,0.4844457137052069
F105445,0.50115672550432
F102267,0.42252938735575785
F119046,0.5337733751695962
F122308,0.43434171378756686
F107153,0.5207751434312472
F117843,0.4702902524784156
F101910,0.44261533523742486
F114196,0.5522510238433145
F105769,0.49934253274194274
F119541,0.4734285815771137
F114088,0.44028680369734086
F115915,0.4740730289872242
F119736,0.494918409186436
F111740,0.4443799203103783
F114594,0.47686927155869574
F116558,0.4354267949764511
F113078,0.5024292834106018
F100369,0.5298577838156842
F110194,0.48808457822059564
F105193,0.4223335563401336
F124542,0.4813545035168936
F104589,0.39451701660106053
F104361,0.39797568676558515
F116568,0.4586938858034878
F117695,0.4905421678172389
F104183,0.4686754466243464
F103675,0.4478780587569769
F102368,0.43244392976810586
F113625,0.5572423415931516
F118503,0.4787862137248882
F122740,0.4202705734996514
F106321,0.4898123610722464
F110321,0.5032965897084223
F103934,0.49623162643594654
F121797,0.47594907388838636
F102651,0.4716707694506231
F120766,0.5939641736335507
F118858,0.5108705391318383
F104815,0.45499064923099836
F115827,0.4853749105950482
F101686,0.4808470126659203
F114701,0.4581189572172144
F114078,0.5188231611294357
F117801,0.505544431781877
F122684,0.4519831512797784
F123855,0.4266563527717332
F108565,0.5537521747960787
F114810,0.42853530334972717
F105579,0.42705022289605676
F106859,0.4735390774405818
F105364,0.48484402010141203
F116307,0.3892090447416282
F121889,0.44802996276956775
F122442,0.4382260450757799
F123936,0.5137384455441966
F121631,0.497745992500512
F117055,0.47911803658958124
F109654,0.46737524623162063
F124546,0.47182116212401304
F113811,0.3854033285915792
F118936,0.4686101397134005
F124526,0.3935628891644926
F116075,0.4502575797513098
F117880,0.3907628663234934
F100117,0.561854603112365
F101966,0.5180332065358096
F114404,0.5954762029117949
F115372,0.4728089032298751
F109898,0.5294802325646204
F113034,0.4708656461373255
F111045,0.44646972283896597
F109096,0.4951317299260916
F108596,0.45544543940104687
F119689,0.5199545291418
F102311,0.400396029161595
F108047,0.4724212173075545
F116621,0.5135821659255199
F101279,0.5170867016020113
F102314,0.44315812124791487
F122908,0.44539681666205566
F109229,0.4529901457122316
F111778,0.42109520386777183
F124529,0.4379166260626058
F101674,0.45655424013257623
F110878,0.5364238966740635
F101942,0.4741359189986315
F100662,0.4771679274321174
F114234,0.3884637300973531
F119443,0.4829146141621214
F116400,0.4791727502629258
F106975,0.41743613374419747
F102758,0.45571612978812054
F109727,0.4511849636981436
F107258,0.4583812056737624
F102979,0.3990317201984341
F115578,0.5053946323062677
F107711,0.4538175681661491
F103091,0.5331265551356852
F117680,0.43763768095448446
F101508,0.42813290504683327
F115284,0.4946704276027152
F109277,0.44915001371607377
F107648,0.482096109981076
F102072,0.48495031618981116
F110092,0.4525429902238978
F116611,0.4704266121128459
F103080,0.4280656430245938
F101913,0.4874745216238684
F122131,0.4938007318263029
F124057,0.49032204306883903
F112930,0.5414816364483267
F105262,0.4186321079543639
F117660,0.5204649698628727
F102962,0.49961489633543177
F110450,0.537411817197551
F117292,0.45556972775107785
F100124,0.43051341326885867
F107355,0.4179339509984944
F100676,0.48137206905129304
F118568,0.4389361661432072
F121315,0.3913858408194558
F105243,0.49220572692571196
F115486,0.5112332922584104
F105536,0.3975827232034048
F122476,0.458382069614789
F114635,0.4975443546330865
F114860,0.4679821364906004
F120946,0.4725003890531664
F107566,0.5215012796847213
F113521,0.46484356380410186
F106032,0.4205844074270934
F100430,0.4782472185536911
F108705,0.4685394926244351
F114616,0.5148639658159454
F117673,0.5052532643264351
F111701,0.4634261879822838
F120700,0.45899749437439163
F123090,0.4220924659337829
F115296,0.44591187387869985
F119856,0.45459579745579026
F105403,0.5298387379511253
F102948,0.5360684883163221
F119484,0.49693818381282645
F111890,0.4283223220904848
F120961,0.42544447677381125
F103322,0.5202095571913214
F101204,0.4213016244504357
F100381,0.5397814881525933
F111363,0.4273820986013568
F108761,0.4918099424292751
F106107,0.4707908482966418
F101048,0.5538018791865033
F113832,0.474236962636447
F103620,0.4937333327791472
F120874,0.40640816827670045
F108396,0.47867973904649164
F103921,0.49608383097068165
F114217,0.5114478793460892
F118553,0.4884099461898335
F102942,0.46388648569133717
F111745,0.4438631036800226
F124294,0.4822518382769087
F117821,0.5393699285869965
F102501,0.4993715814782878
F121007,0.4698751785576288
F109120,0.49440201748044726
F124906,0.5047604830410555
F110934,0.4892391484824324
F103892,0.479269931266199
F101988,0.3777042396605605
F117297,0.4504270559215735
F103333,0.4502715589929777
F124532,0.5762889028387715
F110317,0.4552962088973824
F101326,0.5312880107590979
F123640,0.5191587606705451
F122450,0.5082336461874054
F121658,0.5216048666287553
F105792,0.49029362963025624
F104454,0.4244537927167047
F120705,0.484357441186814
F111750,0.48690364334227587
F109324,0.49351967599591406
F106103,0.42365951342439184
F107508,0.49362868164436235
F116292,0.4199583738453006
F110812,0.5141592527819969
F118252,0.48235377069156016
F110876,0.45537231973433534
F115199,0.533368876617657
F111179,0.471092161332715
F124475,0.4324803979786279
F103147,0.421449803307003
F100344,0.5142400310666653
F116474,0.5204276122342051
F109615,0.4295290131369228
F108437,0.47167880944895146
F107824,0.46803090786946644
F122006,0.4404415673025809
F112927,0.4578993145337113
F112746,0.449524540439159
F110474,0.5188346151466716
F124709,0.4847406467418159
F115106,0.4843678953721693
F123513,0.41189278412197056
F118216,0.5221321516070245
F112998,0.493250693000444
F105529,0.46501610095413154
F108501,0.41657395030396555
F108282,0.4602190683046177
F113583,0.3819029120956348
F100574,0.4447669466784895
F118499,0.5330737975749544
F109104,0.49645106646904064
F122637,0.5236188180132019
F122437,0.5348004922591233
F124901,0.4641227617230054
F106283,0.4697268471643325
F110003,0.3987745779514838
F124217,0.44637779307867476
F101199,0.4493798389372568
F102781,0.47037141045861974
F110469,0.4852785994052873
F109133,0.5161877832285844
F124950,0.5358211089043756
F120339,0.47030683853277905
F105887,0.4947798252684266
F112225,0.45027289818458577
F107370,0.3991864893038003
F103559,0.45323114385638447
F107478,0.4277638805369799
F104308,0.42028551042637846
F104732,0.5114875288328549
F115187,0.4800134820782095
F118012,0.49982237156609866
F117228,0.5157139707907352
F116614,0.4499589590512848
F107910,0.45203705593229415
F116998,0.3972499906167647
F115046,0.4726752483810013
F110361,0.43105198844716913
F118665,0.4421772179430157
F109652,0.4444445825486353
F114497,0.44582202279937155
F104957,0.5452049766617463
F101949,0.5211950485775267
F123522,0.41877683422637435
F117038,0.4742078766225897
F102234,0.5207703986251828
F116997,0.5456340403394939
F107715,0.5418794180151723
F106209,0.4502446994669459
F114631,0.4403989507603818
F111047,0.47029262974558717
F107722,0.5231174717011869
F123629,0.4848109554059971
F105307,0.520849580392046
F100276,0.41695299534568114
F120474,0.5415977192834556
F114160,0.40501680211368957
F110975,0.46829947925513393
F118874,0.43331012994379003
F104088,0.5821163644631047
F100779,0.41379111875183605
F109610,0.44992692014482316
F102568,0.49498622719855534
F122318,0.4768867499179158
F107513,0.4127208720611951
F121989,0.4861787229430883
F105505,0.514722492007086
F116533,0.42663996942772997
F106849,0.39773222058302876
F106802,0.47257444686324723
F124883,0.5064725991738537
F103571,0.5333909410981637
F112567,0.47262126028968826
F113994,0.4994590961858817
F122663,0.43412185981525564
F122659,0.4208390299939181
F108701,0.439844862112734
F102880,0.39074180943603165
F108569,0.513094819702057
F121717,0.4068458576528173
F109974,0.47587532457850734
F120370,0.43278382673887095
F117473,0.3641916505435696
F112693,0.45511994390285415
F105000,0.42383433021350725
F100285,0.5053856777215872
F114122,0.48588529245851975
F105751,0.42639159805561205
F107788,0.45430804502896927
F115467,0.4135401618261665
F102622,0.4351643960453002
F107899,0.4174174434791351
F102079,0.5441321962334351
F109416,0.44970687036429197
F104238,0.4300064680837682
F100461,0.4970151633940304
F112622,0.46930696730984434
F110160,0.4358742028599529
F112915,0.5119499217927284
F114018,0.4142470363465884
F113896,0.47260212710310673
F120170,0.46630109619312504
F113854,0.46189629790567205
F103818,0.5291031587199284
F106810,0.4312503162950518
F113124,0.47487045328339883
F100838,0.5325553345897794
F102996,0.44402878450644506
F115842,0.5131224073422374
F114888,0.47134829006148216
F101293,0.492711732525868
F115443,0.5451398562442153
F107521,0.5176187757681252
F115413,0.5023273719655516
F114250,0.4716316314311031
F118786,0.5114262235468701
F122254,0.4867552517050081
F121689,0.47059857076030454
F117848,0.4946202388434184
F100852,0.4451432937569619
F122845,0.5112312146750874
F123435,0.47123540720350915
F111311,0.4826112310899928
F115693,0.40870453532745155
F114977,0.4705033041418162
F104897,0.4892020547879765
F104821,0.4703579761749777
F114993,0.5407407694998302
F100904,0.3889576529228147
F103244,0.5311132381921922
F107784,0.4256648793480125
F112491,0.46049706499813203
F116895,0.45902559066164006
F100545,0.47635078947990117
F104812,0.4891506964085109
F107098,0.41555722481382457
F124363,0.46376230685621933
F116584,0.4785998324697987
F107171,0.5203816311332693
F122313,0.4778772960893286
F106383,0.4896832018992766
F104226,0.5065228627097214
F115928,0.4023723327842033
F121080,0.5195593426395275
F124138,0.46897124900976866
F112198,0.45363170121909124
F103361,0.46915537408535013
F114204,0.496585421706261
F117323,0.41723074102913726
F108519,0.5018891870542662
F116883,0.4533722780462769
F112759,0.45285052317905605
F111901,0.46053988473594765
F120650,0.46248734439063494
F103826,0.4926502127354142
F112527,0.39353016284120457
F122498,0.41062971814704874
F124072,0.4963708696653165
F103159,0.48092920559670715
F108242,0.47173990087853146
F119219,0.4516287269289685
F120620,0.45874251680403166
F116601,0.4932103149487389
F112813,0.48951511017209415
F121489,0.46838880282196593
F112435,0.4503624990346393
F113841,0.4716614882792498
F106438,0.4252484290284926
F119840,0.4733971368229116
F114199,0.44718375049816556
F111612,0.5102308324170076
F117617,0.43944573960954497
F121901,0.42727947736416955
F108459,0.5640061227027567
F124668,0.48151982267958465
F118354,0.4462977294281548
F100578,0.4357426870637066
F104874,0.47276916621343135
F108094,0.5167148633756227
F119640,0.47170990619472014
F121313,0.42467498572267043
F108467,0.5441387907382651
F121072,0.4689868568971637
F113024,0.4953180560047073
F118961,0.3728367781223489
F112331,0.4862873465919819
F111393,0.3775732422183148
F118824,0.4161985639361703
F104630,0.413789590996653
F119694,0.44872605101822205
F115168,0.6087176662065262
F113160,0.44883771118420857
F112047,0.4919028078059817
F119427,0.4731007401456983
F101595,0.45076605653107893
F109179,0.5128808908672695
F100275,0.4227123739217101
F111079,0.45934330098340936
F109465,0.4349584458852377
F112919,0.48080822673054335
F124460,0.4161754527961524
F115813,0.5316195713087162
F121070,0.4120849980331669
F105662,0.45928224346650537
F109958,0.4501429516211059
F114149,0.3989534031642856
F114380,0.44798170350802696
F111485,0.46387226045022845
F101685,0.4942453584174831
F117721,0.43717289545499893
F107967,0.4668929267213405
F119972,0.5038176860433804
F122321,0.5235918296235049
F100012,0.44968015089102764
F119093,0.49153427741657063
F100667,0.4585667911724882
F110167,0.42547681556482514
F123985,0.49378115973292974
F123465,0.5213612080119583
F123655,0.3973402340107198
F124835,0.4389936211354173
F103445,0.44981485503527574
F115195,0.4922242979325807
F120478,0.46220025631474965
F101017,0.5083635468605452
F124732,0.5024579068960682
F110965,0.48139240785592785
F118844,0.565797584667974
F107954,0.4439847676310241
F111156,0.463603106855924
F100623,0.480343333869799
F104855,0.5431789812419446
F119661,0.4778267004495296
F100599,0.4317175540301029
F103358,0.5257830304143212
F107994,0.5646980197138134
F117248,0.452388387855207
F103476,0.47275163141919196
F102399,0.4866812001809213
F119623,0.5075325091471259
F111593,0.48780848993197473
F122377,0.5637021732255936
F120253,0.43108606407541994
F122347,0.5051180386953418
F124561,0.5138624461726263
F108281,0.4146745436549747
F106031,0.5218568034825908
F112641,0.4491033491561456
F114279,0.4564685669521672
F114552,0.4522928131823377
F113767,0.4522519041543862
F114432,0.5334062530105805
F106840,0.5435656783613958
F107323,0.5056546463485417
F115626,0.41509600092364984
F109540,0.48502876532891015
F114980,0.48954254844512296
F118205,0.47925932863134224
F124755,0.3940309124108389
F115152,0.5241133320861112
F101796,0.43459022836445577
F113981,0.4727538092453205
F112050,0.502339571433932
F119564,0.3785124652791136
F116438,0.5953673455355402
F109893,0.4934739206229948
F106047,0.5287384222312619
F102657,0.4956917068383666
F111568,0.45634554983060294
F121907,0.48993613880346715
F124040,0.43647840988700404
F109261,0.426635650010721
F112642,0.47913642212344326
F105759,0.49082047992668576
F120095,0.4403583502551047
F118721,0.5019433302908979
F123330,0.47782120167262243
F123851,0.4313056698492922
F124150,0.5143368480934927
F114705,0.5446144628139821
F101299,0.4030575265603462
F124749,0.4027351313421124
F115566,0.5603257156135676
F104414,0.4835586372107418
F103154,0.4338927375074647
F117644,0.44451381248272515
F117213,0.4469358815855353
F103504,0.5884877921524233
F109589,0.40216546707055034
F123196,0.42259384131487404
F119529,0.45829709445667477
F116689,0.48688404559010356
F106997,0.4480481789842561
F107128,0.46400448635238795
F116356,0.534791941581852
F104563,0.4981588402546052
F114657,0.4295297890008608
F115824,0.4158213810277427
F110572,0.46101564862765065
F115702,0.5217761087035959
F122399,0.4354649629451029
F110201,0.4364544322112492
F102157,0.5312507519171745
F109472,0.4568502870931217
F103211,0.5336965152339328
F122265,0.4620641960691252
F102927,0.5132658384138729
F111582,0.44233589088139735
F121411,0.45957694237912605
F114336,0.46735009423053525
F107007,0.4240272008058757
F111569,0.49821923193888173
F105846,0.39687857134109916
F101168,0.4982801500805206
F115923,0.4829418897535672
F102593,0.4224439883929697
F113640,0.41069737543046503
F121066,0.4253724697403794
F124919,0.44492035673203556
F114084,0.4745546464797792
F106809,0.42471225173644456
F104024,0.47723375882830543
F105616,0.47155228580424374
F111082,0.4128559748073517
F105244,0.49234146229438336
F111099,0.4585266840759857
F109961,0.48609198362118294
F103033,0.46849618099860596
F102794,0.5221628037696415
F112356,0.4844825949998729
F113831,0.47767166130487104
F104280,0.4316088939111802
F109521,0.3960762556597923
F123888,0.5246733084363805
F112485,0.38338213344422944
F109273,0.4653816887564842
F118391,0.4641299390130659
F103822,0.38144809918921385
F100116,0.5493457623901371
F113084,0.46171385455222136
F107233,0.5020868956961266
F107585,0.4374734452534863
F117529,0.4822813863802155
F121589,0.5365321392826731
F103116,0.46224064184459057
F122459,0.5026084891954821
F107724,0.40695427160506803
F117749,0.5452051004022116
F116278,0.4578986772930403
F101629,0.46354788450025847
F101577,0.487962909346483
F120763,0.49079187302410987
F112218,0.4456434668183932
F108583,0.4828160989802862
F103258,0.47154322719293257
F100848,0.49616243042732344
F122727,0.49850062859652405
F117009,0.4720601401578586
F118990,0.50552743202147
F104102,0.42470450389114883
F115599,0.46110476325480354
F118788,0.4694767735037439
F112935,0.4711072514905427
F118331,0.5057304645414904
F114359,0.46148038159778687
F100246,0.4271619792890732
F116622,0.4679908767909333
F108938,0.4601702529214171
F104396,0.4825056865356581
F117056,0.43366852350372287
F123896,0.5155985840295395
F120726,0.43350778026368386
F121823,0.4335987283045637
F113548,0.46651174956251334
F120616,0.466502035828545
F116391,0.46550534961203405
F113049,0.524755341082416
F113818,0.4528901519387434
F110072,0.3901636404440392
F109588,0.45014864162998863
F115906,0.4514176851340529
F120576,0.46320960564958336
F118413,0.5438471220280453
F113174,0.464110428397387
F108700,0.49405948824003726
F120069,0.5147941719934311
F117480,0.5149366595784602
F117064,0.42680379299785776
F112404,0.4260109260352285
F112863,0.4584354112109552
F103935,0.5573563992732067
F124344,0.5184589628590445
F118087,0.4749471803483195
F107237,0.4624020899831852
F113866,0.4825081472770941
F120676,0.4191533517445498
F106787,0.4959122661663451
F105649,0.4829029142276752
F124100,0.47008540826900996
F115945,0.44872755769917194
F100441,0.4941310526544957
F102525,0.4747654834361818
F122088,0.47999217178017306
F118867,0.4559426830628489
F107232,0.3777032590534211
F102769,0.5115336210156753
F110807,0.47682702330350735
F100438,0.5038266182746132
F121910,0.49668307485287755
F111480,0.5550300635090062
F123340,0.4640832339855892
F103042,0.48996798361079
F107596,0.47242793211277756
F115776,0.493773738789836
F102502,0.4757255873780413
F111318,0.5630153014348517
F112062,0.5422964334672524
F124792,0.47503683797110535
F122966,0.4756519602237568
F110465,0.47049939617426756
F116038,0.5072282864923298
F102188,0.44214874531041126
F122326,0.3935273130800518
F114610,0.506000731847662
F112674,0.41230900641669954
F113381,0.4798794747110732
F115351,0.44838295380839144
F100891,0.404808303252306
F112199,0.44359803506014406
F119698,0.39635593171768424
F123440,0.4288556402262583
F101164,0.49650662396595924
F108790,0.39545314713363394
F109130,0.49479534658291724
F123152,0.501698937989261
F101544,0.43089463396147193
F103474,0.5174058937878481
F109574,0.5527996696637025
F121431,0.4986391200162357
F114966,0.525134166991234
F119928,0.43977307448371095
F113901,0.4034897582697734
F100133,0.5709517064460772
F114828,0.45816072508040906
F115554,0.4878131351580024
F105903,0.5631156404899672
F123392,0.44604463323718724
F109145,0.5236353912762332
F105656,0.48829536901934617
F111280,0.5351222842734219
F107504,0.4210491888694876
F105564,0.4292400997546434
F106909,0.42935757040159744
F116486,0.516062744904474
F124281,0.4798612922015336
F111436,0.45952595099728977
F123782,0.4922695574125897
F107371,0.500434646250856
F115651,0.4352357129102547
